Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2020-11-25 16:45:03,9400,0.080378,-0.493639,-0.590653,0.633235,-1.0
2020-11-25 16:45:04,9500,0.105579,-0.163118,-0.847432,0.494068,-1.0
2020-11-25 16:45:04,9600,-0.033864,0.027548,-0.977124,0.20814,-1.0
2020-11-25 16:45:04,9700,0.226158,-0.05803,0.952753,0.194284,-1.0
2020-11-25 16:45:04,9801,0.433293,0.132413,0.614028,0.646291,-1.0
2020-11-25 16:45:04,9900,0.568897,0.354193,-0.009163,0.742171,-1.0
2020-11-25 16:45:04,10000,0.74304,0.467243,-0.154198,0.453648,-1.0
2020-11-25 16:45:04,10100,0.784087,0.582486,0.080447,0.198607,-1.0
2020-11-25 16:45:04,10200,0.585226,0.490989,0.619545,0.180562,-1.0
2020-11-25 16:45:04,10300,0.30428,0.27217,0.850264,0.332245,-1.0
2020-11-25 16:45:04,10401,0.121681,-0.09513,0.777925,0.609077,-1.0
2020-11-25 16:45:05,10500,0.215288,-0.286323,0.505671,0.784835,-1.0
2020-11-25 16:45:05,10600,0.602408,-0.120949,-0.064315,0.786345,-1.0
2020-11-25 16:45:05,10700,0.84891,0.119373,-0.121726,0.500282,-1.0
2020-11-25 16:45:05,10800,0.907209,0.38365,0.069529,0.157952,-1.0
2020-11-25 16:45:05,10901,0.750661,0.490966,0.441477,0.023613,-1.0
2020-11-25 16:45:05,11000,-0.395287,-0.441592,-0.803533,0.055472,-1.0
2020-11-25 16:45:05,11100,-0.097963,-0.267799,-0.958462,0.005985,-1.0
2020-11-25 16:45:05,11200,0.119613,-0.044198,0.960345,0.247941,-1.0
2020-11-25 16:45:05,11300,0.332001,-0.232509,0.748276,0.525163,-1.0
2020-11-25 16:45:05,11400,0.532893,-0.0838,0.460442,0.704978,-1.0
2020-11-25 16:45:06,11501,0.607889,0.101414,-0.068672,0.784518,-1.0
2020-11-25 16:45:06,11600,0.347018,0.15774,-0.443553,0.811145,-1.0
2020-11-25 16:45:06,11700,0.109597,0.222292,-0.755801,0.606084,-1.0
2020-11-25 16:45:06,11800,0.210297,0.242544,-0.718812,0.616648,-1.0
2020-11-25 16:45:06,11900,0.221164,0.240252,0.218997,0.919458,-1.0
2020-11-25 16:45:06,12000,0.264909,0.246717,-0.015195,0.932052,-1.0
2020-11-25 16:45:06,12100,0.296735,0.208412,-0.747156,0.557018,-1.0
2020-11-25 16:45:06,12200,0.315493,0.052259,-0.11202,0.940842,-1.0
2020-11-25 16:45:06,12300,0.409251,-0.043144,0.031452,0.910858,-1.0
2020-11-25 16:45:06,12401,0.664639,0.071913,-0.356973,0.65242,-1.0
2020-11-25 16:45:07,12500,0.417414,-0.155815,0.123831,0.886652,-1.0
2020-11-25 16:45:07,12600,0.404494,-0.013208,-0.001882,0.914443,-1.0
2020-11-25 16:45:07,12700,0.480741,0.090471,-0.701307,0.518527,-1.0
2020-11-25 16:45:07,12800,0.507955,-0.04977,-0.629734,0.585608,-1.0
2020-11-25 16:45:07,12900,0.342842,0.070649,0.063526,0.934575,-1.0
2020-11-25 16:45:07,13000,0.484474,-7.01E-4,-0.627555,0.609473,-1.0
2020-11-25 16:45:07,13101,0.518741,-0.139156,-0.580513,0.612002,-1.0
2020-11-25 16:45:07,13200,0.310128,-0.318633,-0.109282,0.889016,-1.0
2020-11-25 16:45:07,13300,0.678077,-0.36874,-0.40542,0.48977,-1.0
2020-11-25 16:45:07,13400,0.200207,-0.350512,0.079588,0.91144,-1.0
2020-11-25 16:45:08,13500,0.544768,-0.228659,-0.30295,0.747772,-1.0
2020-11-25 16:45:08,13601,0.547325,-0.058444,-0.675037,0.491267,-1.0
2020-11-25 16:45:08,13700,0.328133,-0.032901,-0.119586,0.936453,-1.0
2020-11-25 16:45:08,13800,0.413453,-0.015943,-0.359939,0.836209,-1.0
2020-11-25 16:45:08,13900,0.51862,-0.001965,-0.60149,0.607649,-1.0
2020-11-25 16:45:08,14001,0.296358,-0.124457,0.243801,0.915009,-1.0
2020-11-25 16:45:08,14100,0.552194,-0.276601,-0.06637,0.783688,-1.0
2020-11-25 16:45:08,14200,0.442946,-0.412306,0.157726,0.780336,-1.0
2020-11-25 16:45:08,14300,0.23236,-0.379613,0.378829,0.811412,-1.0
2020-11-25 16:45:08,14400,0.666602,-0.060337,-0.337313,0.661981,-1.0
2020-11-25 16:45:09,14500,0.573942,0.022472,-0.487528,0.657572,-1.0
2020-11-25 16:45:09,14600,0.29109,-0.02733,0.293154,0.910263,-1.0
2020-11-25 16:45:09,14701,0.47968,0.04511,-0.306312,0.821002,-1.0
2020-11-25 16:45:09,14800,0.552521,0.123519,-0.627515,0.534497,-1.0
2020-11-25 16:45:09,14900,0.479455,-0.07513,0.117805,0.866371,-1.0
2020-11-25 16:45:09,15000,0.483965,-0.235411,0.196739,0.819544,-1.0
2020-11-25 16:45:09,15100,0.746006,-0.206814,-0.043037,0.631546,-1.0
2020-11-25 16:45:09,15200,0.238876,-0.509599,0.389665,0.728976,-1.0
2020-11-25 16:45:09,15301,0.388626,-0.383837,0.354268,0.759033,-1.0
2020-11-25 16:45:09,15400,0.689944,0.062146,-0.342037,0.63492,-1.0
2020-11-25 16:45:10,15500,0.55461,0.071121,-0.142846,0.816666,-1.0
2020-11-25 16:45:10,15600,0.288644,0.045838,0.59564,0.748195,-1.0
2020-11-25 16:45:10,15700,0.467972,0.202008,-0.090328,0.85559,-1.0
2020-11-25 16:45:10,15801,0.467483,0.249239,-0.490667,0.691797,-1.0
2020-11-25 16:45:10,15900,0.40281,0.120143,0.352008,0.8363,-1.0
2020-11-25 16:45:10,16000,0.538551,0.067157,0.269935,0.795353,-1.0
2020-11-25 16:45:10,16100,0.771212,0.084488,-0.067981,0.627273,-1.0
2020-11-25 16:45:10,16200,0.689723,-0.180178,0.231256,0.66207,-1.0
2020-11-25 16:45:10,16300,0.356966,-0.38039,0.506901,0.686241,-1.0
2020-11-25 16:45:10,16401,0.800763,-0.064904,-0.065208,0.591872,-1.0
2020-11-25 16:45:11,16500,0.713494,-0.148368,0.060495,0.682094,-1.0
2020-11-25 16:45:11,16600,0.27663,-0.198924,0.538979,0.770327,-1.0
2020-11-25 16:45:11,16700,0.609962,0.064743,0.158167,0.773781,-1.0
2020-11-25 16:45:11,16800,0.402301,-0.009968,0.537016,0.741395,-1.0
2020-11-25 16:45:11,16900,0.270218,-0.058788,0.669823,0.689102,-1.0
2020-11-25 16:45:11,17000,0.255304,-0.030919,0.707078,0.658713,-1.0
2020-11-25 16:45:11,17100,0.151034,-0.007613,0.750013,0.643902,-1.0
2020-11-25 16:45:11,17201,0.113711,0.042305,0.779829,0.614121,-1.0
2020-11-25 16:45:11,17300,0.119125,0.079215,0.789297,0.597111,-1.0
2020-11-25 16:45:11,17400,0.093179,0.110991,0.78612,0.600844,-1.0
2020-11-25 16:45:12,17500,0.14329,0.127096,0.756172,0.625713,-1.0
2020-11-25 16:45:12,17600,0.155006,0.096671,0.757158,0.627166,-1.0
2020-11-25 16:45:12,17700,0.156431,0.096519,0.751012,0.634186,-1.0
2020-11-25 16:45:12,17801,0.156857,0.123974,0.737918,0.644594,-1.0
2020-11-25 16:45:12,17900,0.165062,0.143567,0.721357,0.657103,-1.0
2020-11-25 16:45:12,18000,0.160901,0.144132,0.720379,0.659082,-1.0
