Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,411,-0.032201763,0.0011123857,-0.0057378574
2020-11-25 16:44:54,421,-0.038310412,0.0035558466,-0.006959588
2020-11-25 16:44:54,431,-0.049305987,0.015162285,-0.008792184
2020-11-25 16:44:54,441,-0.062134158,0.016384017,-0.014900836
2020-11-25 16:44:55,451,-0.080460116,0.01882748,-0.010013914
2020-11-25 16:44:55,461,-0.08290358,0.011497095,-0.0051269922
2020-11-25 16:44:55,471,-0.06579935,0.01088623,-0.0014618005
2020-11-25 16:44:55,482,-0.045640796,0.013329691,-0.0039052614
2020-11-25 16:44:55,491,-0.022427918,0.011497095,-0.0057378574
2020-11-25 16:44:55,501,-0.008378017,0.0041667116,-8.509353E-4
2020-11-25 16:44:55,511,0.003228423,0.0041667116,9.816604E-4
2020-11-25 16:44:55,521,0.0056718835,0.011497095,-0.0014618005
2020-11-25 16:44:55,531,0.0044501536,0.009664499,-0.0014618005
2020-11-25 16:44:55,541,-0.00410196,0.004777577,3.707952E-4
2020-11-25 16:44:55,551,-0.020595321,0.007221038,0.0034251215
2020-11-25 16:44:55,561,-0.038310412,0.023714399,0.008312043
2020-11-25 16:44:55,571,-0.06885368,0.031044783,0.0107555045
2020-11-25 16:44:55,581,-0.08656877,0.0377643,0.010144639
2020-11-25 16:44:55,592,-0.08534704,0.04265122,0.010144639
2020-11-25 16:44:55,601,-0.07251887,0.051814202,0.015031561
2020-11-25 16:44:55,611,-0.042586472,0.046316415,0.020529348
2020-11-25 16:44:55,621,-0.026703974,0.048759878,0.023583675
2020-11-25 16:44:55,631,-0.009599748,0.04692728,0.02908146
2020-11-25 16:44:55,641,-0.004712825,0.04265122,0.031524923
2020-11-25 16:44:55,651,-0.005934556,0.03532084,0.026027136
2020-11-25 16:44:55,661,-0.0071562864,0.031655647,0.021140212
2020-11-25 16:44:55,671,-0.004712825,0.017605748,0.017475022
2020-11-25 16:44:55,681,1.740966E-4,0.009053634,0.0125881005
2020-11-25 16:44:55,692,0.008115345,0.0023341163,0.010144639
2020-11-25 16:44:55,701,0.0050610183,0.0035558466,0.007701178
2020-11-25 16:44:55,711,0.003228423,0.0029449814,0.0144206965
2020-11-25 16:44:55,721,-0.005934556,0.0017232508,0.017475022
2020-11-25 16:44:55,731,-0.010210612,0.01088623,0.015031561
2020-11-25 16:44:55,741,-0.013264938,0.01088623,0.011366369
2020-11-25 16:44:55,751,-0.013875804,0.007221038,0.008922908
2020-11-25 16:44:55,761,-0.016319266,0.0041667116,0.008312043
2020-11-25 16:44:55,771,-0.012654074,0.009053634,0.010144639
2020-11-25 16:44:55,782,-0.013264938,0.009664499,0.0064794477
2020-11-25 16:44:55,791,-0.021817053,0.009053634,0.0107555045
2020-11-25 16:44:55,801,-0.03098003,0.006610173,0.008312043
2020-11-25 16:44:55,811,-0.030369166,0.0041667116,0.004646852
2020-11-25 16:44:55,821,-0.022427918,0.0053884424,-2.4007005E-4
2020-11-25 16:44:55,831,-0.0108214775,-0.0043854015,0.0052577173
2020-11-25 16:44:55,841,-0.006545421,-0.0013310753,0.002203391
2020-11-25 16:44:55,852,-0.004712825,0.009664499,0.004035987
2020-11-25 16:44:55,861,-0.006545421,0.010275364,0.009533773
2020-11-25 16:44:55,871,-0.0108214775,0.007831903,0.0107555045
2020-11-25 16:44:55,881,-0.01693013,0.008442768,0.0107555045
2020-11-25 16:44:55,892,-0.021817053,0.015162285,0.0107555045
2020-11-25 16:44:55,901,-0.022427918,0.013940556,0.009533773
2020-11-25 16:44:55,911,-0.01448667,0.007831903,0.011977235
2020-11-25 16:44:55,921,-0.0010476339,0.004777577,0.008922908
2020-11-25 16:44:55,931,0.0068936143,-7.2021014E-4,0.008312043
2020-11-25 16:44:55,941,0.010558805,-0.0019419406,0.008312043
2020-11-25 16:44:55,951,0.0075044795,0.0023341163,0.007701178
2020-11-25 16:44:55,962,0.0050610183,0.01088623,0.009533773
2020-11-25 16:44:55,971,0.006282749,0.020049207,0.013809831
2020-11-25 16:44:55,981,0.0056718835,0.01882748,0.0125881005
2020-11-25 16:44:55,991,0.008115345,0.01210796,0.009533773
2020-11-25 16:44:55,1002,0.0056718835,0.0059993076,0.0052577173
2020-11-25 16:44:55,1011,-0.0022693644,0.0023341163,0.002203391
2020-11-25 16:44:55,1021,-0.0071562864,-7.2021014E-4,0.004035987
2020-11-25 16:44:55,1031,-0.0157084,0.0023341163,0.0034251215
2020-11-25 16:44:55,1041,-0.010210612,0.0023341163,0.004646852
2020-11-25 16:44:55,1052,-0.0034910948,-0.0019419406,0.004035987
2020-11-25 16:44:55,1061,0.0026175575,-0.0019419406,0.004646852
2020-11-25 16:44:55,1071,0.001395827,-0.007439728,0.008312043
2020-11-25 16:44:55,1081,-0.00410196,-0.012937515,0.0064794477
2020-11-25 16:44:55,1091,-0.015097534,-0.012326649,0.005868582
2020-11-25 16:44:55,1101,-0.017540995,-0.011715784,0.007701178
2020-11-25 16:44:55,1111,-0.012043208,-0.00988319,0.007701178
2020-11-25 16:44:55,1122,-0.0077671516,-0.009272324,0.0064794477
2020-11-25 16:44:55,1131,7.849618E-4,-0.008661458,0.007701178
2020-11-25 16:44:55,1141,7.849618E-4,-0.007439728,0.008312043
2020-11-25 16:44:55,1151,-0.0010476339,-0.008661458,0.010144639
2020-11-25 16:44:55,1162,-0.008378017,-0.0062179975,0.011366369
2020-11-25 16:44:55,1171,-0.0022693644,-0.009272324,0.005868582
2020-11-25 16:44:55,1181,-0.00410196,-0.009272324,0.0034251215
2020-11-25 16:44:55,1191,-0.0016584991,-0.00988319,0.0034251215
2020-11-25 16:44:55,1201,0.003228423,-0.010494054,9.816604E-4
2020-11-25 16:44:55,1212,-0.010210612,-0.010494054,0.004035987
2020-11-25 16:44:55,1221,-0.01693013,-0.009272324,0.008922908
2020-11-25 16:44:55,1231,-0.03098003,-0.009272324,0.007701178
2020-11-25 16:44:55,1241,-0.037088685,-0.008050594,0.0064794477
2020-11-25 16:44:55,1251,-0.051138584,-0.008661458,0.002203391
2020-11-25 16:44:55,1261,-0.057247236,-0.008661458,-0.0014618005
2020-11-25 16:44:55,1272,-0.06579935,-0.014159245,-8.509353E-4
2020-11-25 16:44:55,1281,-0.07129713,-0.017824436,3.707952E-4
2020-11-25 16:44:55,1291,-0.07129713,-0.019046167,0.002203391
2020-11-25 16:44:55,1301,-0.063355885,-0.016602706,0.004646852
2020-11-25 16:44:55,1311,-0.055414643,-0.017824436,0.008922908
2020-11-25 16:44:55,1321,-0.04014301,-0.008661458,0.004646852
2020-11-25 16:44:55,1331,-0.017540995,-0.0037745363,-0.0014618005
2020-11-25 16:44:55,1341,-0.011432343,-0.005607132,-0.0014618005
2020-11-25 16:44:55,1351,-0.0077671516,-0.016602706,3.707952E-4
2020-11-25 16:44:55,1362,-0.005934556,-0.020878764,-0.0020726656
2020-11-25 16:44:55,1371,-0.0034910948,-0.025765685,9.816604E-4
2020-11-25 16:44:55,1381,-0.0077671516,-0.028209146,0.004646852
2020-11-25 16:44:55,1391,-0.0157084,-0.024543954,0.013809831
2020-11-25 16:44:55,1401,-0.024260513,-0.019657033,0.019307617
2020-11-25 16:44:55,1411,-0.0297583,-0.011715784,0.023583675
2020-11-25 16:44:55,1421,-0.0297583,-0.011104919,0.02541627
2020-11-25 16:44:55,1431,-0.01815186,-0.008661458,0.023583675
2020-11-25 16:44:55,1441,-0.008378017,-0.0049962667,0.026027136
2020-11-25 16:44:56,1451,0.0020066923,-0.008661458,0.022361943
2020-11-25 16:44:56,1461,0.0068936143,-0.009272324,0.020529348
2020-11-25 16:44:56,1471,0.003839288,-0.011104919,0.018085888
2020-11-25 16:44:56,1482,0.0020066923,-0.012937515,0.019307617
2020-11-25 16:44:56,1491,-0.008378017,-0.012326649,0.017475022
2020-11-25 16:44:56,1501,-0.0157084,-0.011715784,0.019307617
2020-11-25 16:44:56,1511,-0.01815186,-0.0062179975,0.02175108
2020-11-25 16:44:56,1521,-0.020595321,-0.008661458,0.02419454
2020-11-25 16:44:56,1531,-0.01815186,-0.005607132,0.015642427
2020-11-25 16:44:56,1541,-0.017540995,-0.002552806,0.009533773
2020-11-25 16:44:56,1552,-0.011432343,-0.0068288627,0.004646852
2020-11-25 16:44:56,1561,-0.008378017,-0.0043854015,0.0034251215
2020-11-25 16:44:56,1571,0.0020066923,-0.0019419406,0.0064794477
2020-11-25 16:44:56,1581,-0.0022693644,-0.007439728,0.005868582
2020-11-25 16:44:56,1591,-0.0053236904,-0.0062179975,0.004646852
2020-11-25 16:44:56,1601,-0.0071562864,-0.002552806,0.0052577173
2020-11-25 16:44:56,1612,-0.009599748,0.0011123857,0.0052577173
2020-11-25 16:44:56,1621,-0.0071562864,0.0023341163,0.007090313
2020-11-25 16:44:56,1631,-0.0022693644,0.023714399,0.007701178
2020-11-25 16:44:56,1641,-0.0016584991,0.06097718,0.024805404
2020-11-25 16:44:56,1651,-0.004712825,0.017605748,0.02419454
2020-11-25 16:44:56,1662,0.008115345,-0.008661458,0.015642427
2020-11-25 16:44:56,1671,0.024608705,-0.002552806,-0.0039052614
2020-11-25 16:44:56,1681,0.02155438,-0.002552806,-0.007570453
2020-11-25 16:44:56,1691,0.0075044795,-0.005607132,0.0034251215
2020-11-25 16:44:56,1701,-0.0034910948,-0.0031636711,0.0064794477
2020-11-25 16:44:56,1711,-0.01937359,-0.008050594,0.0052577173
2020-11-25 16:44:56,1721,-0.022427918,-0.007439728,-0.002683531
2020-11-25 16:44:56,1731,-0.01815186,-0.0062179975,-0.0045161266
2020-11-25 16:44:56,1741,-0.012654074,-0.009272324,-0.0057378574
2020-11-25 16:44:56,1751,-0.0077671516,-0.010494054,-0.0039052614
2020-11-25 16:44:56,1761,-0.004712825,-0.011715784,-0.0032943962
2020-11-25 16:44:56,1771,-0.0077671516,-0.0037745363,-0.0063487226
2020-11-25 16:44:56,1781,-0.0077671516,0.0011123857,-0.0051269922
2020-11-25 16:44:56,1792,-0.012043208,-1.0934488E-4,-0.0045161266
2020-11-25 16:44:56,1801,-0.009599748,0.0035558466,-8.509353E-4
2020-11-25 16:44:56,1811,-0.0071562864,0.009053634,-8.509353E-4
2020-11-25 16:44:56,1821,-0.004712825,0.0035558466,9.816604E-4
2020-11-25 16:44:56,1831,-4.3676866E-4,-0.0019419406,-0.0014618005
2020-11-25 16:44:56,1841,-0.0016584991,-0.0049962667,-0.0045161266
2020-11-25 16:44:56,1851,0.0050610183,-0.005607132,-0.0032943962
2020-11-25 16:44:56,1861,0.008115345,-0.0062179975,-0.0020726656
2020-11-25 16:44:56,1872,0.0075044795,-0.005607132,-8.509353E-4
2020-11-25 16:44:56,1881,0.008115345,-0.0031636711,0.0034251215
2020-11-25 16:44:56,1891,-0.0028802296,-7.2021014E-4,0.0028142561
2020-11-25 16:44:56,1901,-0.008988882,0.0017232508,0.0015925257
2020-11-25 16:44:56,1911,-0.008378017,0.0029449814,-8.509353E-4
2020-11-25 16:44:56,1921,-0.010210612,5.015204E-4,0.0015925257
2020-11-25 16:44:56,1931,-0.0053236904,5.015204E-4,0.0034251215
2020-11-25 16:44:56,1942,0.001395827,-1.0934488E-4,0.0064794477
2020-11-25 16:44:56,1951,-0.0016584991,-0.0049962667,0.008922908
2020-11-25 16:44:56,1961,-4.3676866E-4,-0.0049962667,0.011366369
2020-11-25 16:44:56,1971,0.0020066923,-7.2021014E-4,0.013198965
2020-11-25 16:44:56,1981,7.849618E-4,0.0029449814,0.0144206965
2020-11-25 16:44:56,1992,0.003839288,0.0017232508,0.015031561
2020-11-25 16:44:56,2001,0.008115345,-1.0934488E-4,0.016253293
2020-11-25 16:44:56,2011,0.009337075,-0.0043854015,0.018085888
2020-11-25 16:44:56,2021,0.013002267,-0.0049962667,0.020529348
2020-11-25 16:44:56,2032,0.023997841,-0.008050594,0.032746654
2020-11-25 16:44:56,2041,0.025830436,-0.009272324,0.03702271
2020-11-25 16:44:56,2051,0.019721784,-0.0031636711,0.037633575
2020-11-25 16:44:56,2061,0.015445727,0.004777577,0.03580098
2020-11-25 16:44:56,2071,0.013002267,0.0011123857,0.027859733
2020-11-25 16:44:56,2081,0.019721784,-0.0062179975,0.022361943
2020-11-25 16:44:56,2091,0.01911092,-0.016602706,0.018085888
2020-11-25 16:44:56,2101,0.013002267,-0.017213572,0.015031561
2020-11-25 16:44:56,2112,0.0056718835,0.015773151,0.033968385
2020-11-25 16:44:56,2121,-0.0034910948,0.009664499,0.040077038
2020-11-25 16:44:56,2131,-0.0028802296,-0.0068288627,0.037633575
2020-11-25 16:44:56,2141,0.0050610183,-0.0043854015,0.02175108
2020-11-25 16:44:56,2151,0.0068936143,5.015204E-4,0.007090313
2020-11-25 16:44:56,2161,0.006282749,-0.0013310753,0.004646852
2020-11-25 16:44:56,2171,0.0044501536,-0.005607132,0.010144639
2020-11-25 16:44:56,2181,0.0050610183,-0.007439728,0.0064794477
2020-11-25 16:44:56,2192,0.009947941,0.0017232508,0.007701178
2020-11-25 16:44:56,2201,0.006282749,0.0011123857,0.0028142561
2020-11-25 16:44:56,2211,-0.0022693644,-7.2021014E-4,0.0034251215
2020-11-25 16:44:56,2221,7.849618E-4,-1.0934488E-4,9.816604E-4
2020-11-25 16:44:56,2231,0.0026175575,0.0017232508,0.005868582
2020-11-25 16:44:56,2241,0.017889189,0.007831903,0.0064794477
2020-11-25 16:44:56,2251,0.03316082,0.0023341163,0.002203391
2020-11-25 16:44:56,2262,0.04354553,-0.0031636711,-0.0020726656
2020-11-25 16:44:56,2271,0.05209764,-0.02393309,-0.008181319
2020-11-25 16:44:56,2281,0.044767257,-0.05997414,-0.016122567
2020-11-25 16:44:56,2291,0.016667457,-0.09723692,-0.039335445
2020-11-25 16:44:56,2301,-0.00410196,-0.11434115,-0.059494
2020-11-25 16:44:56,2312,-0.0297583,-0.1748168,-0.08026342
2020-11-25 16:44:56,2321,-0.008378017,-0.26400316,-0.100421965
2020-11-25 16:44:56,2331,0.10524292,-0.30615282,-0.09186986
2020-11-25 16:44:56,2341,0.22008559,-0.3030985,-0.075376496
2020-11-25 16:44:56,2351,0.3746345,-0.30187678,-0.04483323
2020-11-25 16:44:56,2362,0.47237292,-0.30004418,-0.02467468
2020-11-25 16:44:56,2371,0.6000438,-0.27988562,0.013809831
2020-11-25 16:44:56,2381,0.66418463,-0.24812064,0.041298766
2020-11-25 16:44:56,2391,0.6403609,-0.24017939,0.10177443
2020-11-25 16:44:56,2401,0.58965904,-0.2310164,0.16102836
2020-11-25 16:44:56,2412,0.4375536,-0.28660512,0.15247624
2020-11-25 16:44:56,2421,0.34714556,-0.3067637,0.13231769
2020-11-25 16:44:56,2431,0.24635278,-0.2859943,0.06634424
2020-11-25 16:44:56,2441,0.21153347,-0.26889005,0.02297281
2020-11-25 16:44:57,2451,0.15411213,-0.25789446,-0.029561602
2020-11-25 16:44:57,2462,0.12845579,-0.2835508,-0.03505939
2020-11-25 16:44:57,2471,0.053319372,-0.35318944,-0.014900836
2020-11-25 16:44:57,2481,0.0026175575,-0.38984138,0.015031561
2020-11-25 16:44:57,2491,-0.06885368,-0.4124434,0.084059335
2020-11-25 16:44:57,2501,-0.0877905,-0.41671947,0.13292857
2020-11-25 16:44:57,2511,-0.108559914,-0.38861963,0.24838208
2020-11-25 16:44:57,2522,-0.24722633,-0.39717177,0.2673189
2020-11-25 16:44:57,2531,-0.7096513,-0.46986473,0.25937766
2020-11-25 16:44:57,2541,-0.888024,-0.54439026,0.33512494
2020-11-25 16:44:57,2551,-0.9619387,-0.70810217,0.61001426
2020-11-25 16:44:57,2561,-0.88130444,-0.7655235,0.82748234
2020-11-25 16:44:57,2572,-0.90146303,-0.51018184,0.95026624
2020-11-25 16:44:57,2581,-1.0327991,-0.45031703,1.0003572
2020-11-25 16:44:57,2592,-1.1885697,-0.38128924,1.0333439
2020-11-25 16:44:57,2601,-1.2533214,-0.26217052,0.97470087
2020-11-25 16:44:57,2611,-1.3309013,-0.16809729,0.75356764
2020-11-25 16:44:57,2621,-1.350449,-0.039815586,0.5513712
2020-11-25 16:44:57,2631,-1.3247926,0.07930314,0.08955712
2020-11-25 16:44:57,2642,-1.2765343,-0.09906951,-0.17433667
2020-11-25 16:44:57,2651,-1.1604699,-0.42710415,-0.42051536
2020-11-25 16:44:57,2661,-0.9704908,-0.70443696,-0.5359689
2020-11-25 16:44:57,2671,-0.6552843,-1.1601424,-0.6239335
2020-11-25 16:44:57,2681,-0.45430964,-1.4191493,-0.7051786
2020-11-25 16:44:57,2692,-0.109781645,-1.656165,-0.91653794
2020-11-25 16:44:57,2701,0.08569523,-1.6470021,-1.0753629
2020-11-25 16:44:57,2711,0.36913672,-1.5065031,-1.2855005
2020-11-25 16:44:57,2721,0.508414,-1.4167058,-1.3239851
2020-11-25 16:44:57,2732,0.66846067,-1.303085,-1.2580116
2020-11-25 16:44:57,2741,0.72710377,-1.3507324,-1.1517211
2020-11-25 16:44:57,2751,0.757647,-1.6781561,-0.96907234
2020-11-25 16:44:57,2761,0.7411536,-2.336669,-0.8065822
2020-11-25 16:44:57,2771,0.7264929,-2.4649508,-0.6221009
2020-11-25 16:44:57,2781,0.7875794,-1.7575686,-0.024063814
2020-11-25 16:44:57,2791,0.52735084,-2.477168,0.7334091
2020-11-25 16:44:57,2802,0.46748602,-2.2389305,1.060222
2020-11-25 16:44:57,2811,0.4748164,-1.7001474,1.0809915
2020-11-25 16:44:57,2821,0.5365138,-1.4716837,0.80610204
2020-11-25 16:44:57,2831,0.79185545,-1.0019283,0.17691086
2020-11-25 16:44:57,2841,1.025206,-0.39656088,-0.07904169
2020-11-25 16:44:57,2851,1.5316132,1.6773267,-0.20304734
2020-11-25 16:44:57,2861,1.8565936,3.0560496,-0.097367644
2020-11-25 16:44:57,2871,2.2347193,4.574661,0.36322477
2020-11-25 16:44:57,2881,2.3190186,4.77197,0.49883682
2020-11-25 16:44:57,2891,2.185239,4.3461967,0.5464843
2020-11-25 16:44:57,2901,2.0129752,3.6192672,0.5904666
2020-11-25 16:44:57,2911,1.0392559,2.0493436,0.8073238
2020-11-25 16:44:57,2921,0.3324848,1.3346312,1.0394527
2020-11-25 16:44:57,2932,-0.566098,0.370075,1.1646799
2020-11-25 16:44:57,2941,-0.8104441,0.3401426,0.7896087
2020-11-25 16:44:57,2951,-1.0566227,1.126937,-0.31727913
2020-11-25 16:44:57,2961,-1.0767814,1.2350602,-0.42601314
2020-11-25 16:44:57,2971,-2.515369,-0.16748641,-0.6019423
2020-11-25 16:44:57,2981,-2.792702,0.018216612,-0.36553746
2020-11-25 16:44:57,2992,-3.0743108,-0.64701563,-0.38997212
2020-11-25 16:44:57,3001,-3.0950801,-0.6268571,-0.39913508
2020-11-25 16:44:57,3012,-2.9069335,0.24423675,-0.33499423
2020-11-25 16:44:57,3021,-2.8831098,0.9235189,-0.31178135
2020-11-25 16:44:57,3031,-2.7755976,1.1855801,-0.3105596
2020-11-25 16:44:57,3041,-2.5391927,0.9497861,-0.28917933
2020-11-25 16:44:57,3051,-2.0981479,0.6810054,-0.23847751
2020-11-25 16:44:57,3061,-1.7701133,0.6590143,-0.22015156
2020-11-25 16:44:57,3072,-1.1702436,0.59792775,-0.2195407
2020-11-25 16:44:57,3081,-0.7866204,0.2399607,-0.25558174
2020-11-25 16:44:57,3091,-0.055414643,0.016384017,-0.3001749
2020-11-25 16:44:57,3101,0.3636389,5.015204E-4,-0.24641876
2020-11-25 16:44:57,3111,0.7613122,-0.28110737,-0.09553505
2020-11-25 16:44:57,3121,0.84255725,-0.39350656,-0.053385347
2020-11-25 16:44:57,3131,0.84255725,-0.39350656,-0.053385347
2020-11-25 16:44:57,3142,1.3171996,-0.70443696,0.35222918
2020-11-25 16:44:57,3151,1.0887359,0.27233654,0.4200352
2020-11-25 16:44:57,3161,0.7118321,1.1715301,0.36994427
2020-11-25 16:44:57,3171,0.5029162,1.3016446,0.29602957
2020-11-25 16:44:57,3181,0.49497494,0.93634707,0.22150402
2020-11-25 16:44:57,3191,0.49802926,0.6651229,0.13170682
2020-11-25 16:44:57,3201,0.52673995,0.68894666,0.004646852
2020-11-25 16:44:57,3211,0.64402604,0.9308493,-0.24702963
2020-11-25 16:44:57,3221,0.7228277,0.9284058,-0.3478224
2020-11-25 16:44:57,3231,0.6996148,0.64191,-0.3985242
2020-11-25 16:44:57,3241,0.58477217,0.45865044,-0.42967835
2020-11-25 16:44:57,3252,0.2854482,0.22285648,-0.5011496
2020-11-25 16:44:57,3261,0.082030036,0.0957965,-0.53352547
2020-11-25 16:44:57,3271,-0.16109432,-0.06852625,-0.55673826
2020-11-25 16:44:57,3281,-0.31014544,-0.21146873,-0.57689685
2020-11-25 16:44:57,3291,-0.34068874,-0.32631138,-0.6037749
2020-11-25 16:44:57,3302,-0.26433057,-0.3580764,-0.62820953
2020-11-25 16:44:57,3311,-0.01815186,-0.39656088,-0.6801331
2020-11-25 16:44:57,3321,0.16449684,-0.40755644,-0.7143416
2020-11-25 16:44:57,3331,0.4063995,-0.35318944,-0.7418305
2020-11-25 16:44:57,3341,0.5285725,-0.24628805,-0.7345001
2020-11-25 16:44:57,3352,0.59698945,-0.05753068,-0.66913754
2020-11-25 16:44:57,3361,0.53712463,0.032266513,-0.5378015
2020-11-25 16:44:57,3371,0.4094538,0.17704158,-0.40524372
2020-11-25 16:44:57,3381,0.3147697,0.19597839,-0.34660068
2020-11-25 16:44:57,3391,0.23169203,0.18376109,-0.27390772
2020-11-25 16:44:57,3401,0.19198579,0.15566128,-0.23053627
2020-11-25 16:44:57,3411,0.15655561,0.1098464,-0.20487992
2020-11-25 16:44:57,3422,0.10768638,0.05731199,-0.19877127
2020-11-25 16:44:57,3431,0.023386976,0.01210796,-0.19632782
2020-11-25 16:44:57,3441,-0.05174945,-0.032485202,-0.19449523
2020-11-25 16:44:58,3451,-0.13788146,-0.081354424,-0.19632782
2020-11-25 16:44:58,3461,-0.20935267,-0.101512976,-0.19144088
2020-11-25 16:44:58,3471,-0.26982835,-0.08318702,-0.15356724
2020-11-25 16:44:58,3481,-0.2948738,-0.05997414,-0.11569361
2020-11-25 16:44:58,3492,-0.29120862,-0.05081116,-0.06682438
2020-11-25 16:44:58,3501,-0.26982835,-0.06913712,-0.036891982
2020-11-25 16:44:58,3511,-0.2301221,-0.09723692,-0.0020726656
2020-11-25 16:44:58,3521,-0.1879724,-0.107621625,0.016864156
2020-11-25 16:44:58,3531,-0.11772289,-0.116173744,0.02175108
2020-11-25 16:44:58,3541,-0.060301565,-0.11556287,0.02175108
2020-11-25 16:44:58,3552,-0.0028802296,-0.08501962,0.02419454
2020-11-25 16:44:58,3561,0.027052168,-0.050200295,0.02419454
2020-11-25 16:44:58,3571,0.050265044,-0.020267898,0.022361943
2020-11-25 16:44:58,3581,0.04598899,-0.019046167,0.018085888
2020-11-25 16:44:58,3591,0.017889189,-0.037372123,0.013198965
2020-11-25 16:44:58,3601,-0.012043208,-0.06913712,0.009533773
2020-11-25 16:44:58,3611,-0.019984458,-0.13694316,0.009533773
2020-11-25 16:44:58,3622,0.0026175575,-0.16931902,0.0052577173
2020-11-25 16:44:58,3631,0.044767257,-0.16992989,0.007090313
2020-11-25 16:44:58,3641,0.078975715,-0.1485496,0.0125881005
2020-11-25 16:44:58,3651,0.10524292,-0.106399894,0.026027136
2020-11-25 16:44:58,3661,0.10890811,-0.07585663,0.0406879
2020-11-25 16:44:58,3671,0.07408879,-0.050200295,0.05351607
2020-11-25 16:44:58,3681,0.022165244,-0.046535105,0.05351607
2020-11-25 16:44:58,3692,-0.053582046,-0.058752406,0.0406879
2020-11-25 16:44:58,3701,-0.115890294,-0.065471925,0.032746654
2020-11-25 16:44:58,3711,-0.16231605,-0.07585663,0.023583675
2020-11-25 16:44:58,3721,-0.1879724,-0.08990653,0.0125881005
2020-11-25 16:44:58,3731,-0.18308549,-0.10823249,0.0052577173
2020-11-25 16:44:58,3741,-0.15742914,-0.119228065,-0.0020726656
2020-11-25 16:44:58,3752,-0.12199896,-0.13327797,-0.01306824
2020-11-25 16:44:58,3761,-0.0859579,-0.1290019,-0.014900836
2020-11-25 16:44:58,3771,-0.041364737,-0.10090211,-0.019176893
2020-11-25 16:44:58,3781,0.0050610183,-0.07158058,-0.02100949
2020-11-25 16:44:58,3791,0.057595428,-0.033096068,-0.028950738
2020-11-25 16:44:58,3801,0.08997129,-0.0043854015,-0.03750285
2020-11-25 16:44:58,3811,0.11074071,0.013940556,-0.059494
2020-11-25 16:44:58,3822,0.10157773,0.009053634,-0.07659823
2020-11-25 16:44:58,3831,0.071645334,-0.00988319,-0.09858937
2020-11-25 16:44:58,3841,0.045378122,-0.029430876,-0.11325014
2020-11-25 16:44:58,3851,0.012391401,-0.043480776,-0.13218696
2020-11-25 16:44:58,3861,-0.008378017,-0.041037314,-0.14073907
