Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:55,1081,0.052674048,4.740664,8.557138
2020-11-25 16:44:55,1091,0.090982445,4.740664,8.595447
2020-11-25 16:44:55,1101,0.076616794,4.7191157,8.655303
2020-11-25 16:44:55,1112,0.09577099,4.7071443,8.6984005
2020-11-25 16:44:55,1121,0.083799616,4.7143273,8.724737
2020-11-25 16:44:55,1131,0.07422252,4.7143273,8.688824
2020-11-25 16:44:55,1142,0.0670397,4.7143273,8.645726
2020-11-25 16:44:55,1151,0.06464542,4.68799,8.638543
2020-11-25 16:44:55,1161,0.090982445,4.7358756,8.631361
2020-11-25 16:44:55,1171,0.098165266,4.747847,8.638543
2020-11-25 16:44:55,1181,0.07422252,4.7286925,8.650515
2020-11-25 16:44:55,1191,0.08140534,4.723904,8.652909
2020-11-25 16:44:55,1201,0.08140534,4.7286925,8.612206
2020-11-25 16:44:55,1211,0.06464542,4.7262983,8.566715
2020-11-25 16:44:55,1221,0.090982445,4.7119327,8.526012
2020-11-25 16:44:55,1232,0.11492519,4.7286925,8.502069
2020-11-25 16:44:55,1241,0.12210801,4.7550297,8.535589
2020-11-25 16:44:55,1251,0.15323359,4.745453,8.528407
2020-11-25 16:44:55,1261,0.13168511,4.731087,8.547561
2020-11-25 16:44:55,1271,0.10774237,4.68799,8.549955
2020-11-25 16:44:55,1282,0.07422252,4.661653,8.60263
2020-11-25 16:44:55,1291,0.08619389,4.6568646,8.693612
2020-11-25 16:44:55,1301,0.06943397,4.6712303,8.724737
2020-11-25 16:44:55,1311,0.09337672,4.659259,8.7534685
2020-11-25 16:44:55,1321,0.14844504,4.680807,8.858817
2020-11-25 16:44:55,1331,0.11013664,4.7095385,8.849239
2020-11-25 16:44:55,1341,0.05985687,4.6832013,8.684034
2020-11-25 16:44:55,1352,0.052674048,4.6496816,8.616995
2020-11-25 16:44:55,1361,0.07422252,4.62095,8.652909
2020-11-25 16:44:55,1371,0.045491222,4.6472874,8.660092
2020-11-25 16:44:55,1381,0.026337024,4.652076,8.664881
2020-11-25 16:44:55,1392,0.08619389,4.618556,8.657698
2020-11-25 16:44:55,1401,0.090982445,4.6281333,8.648121
2020-11-25 16:44:55,1411,0.11971374,4.640105,8.686429
2020-11-25 16:44:55,1421,0.13647367,4.652076,8.73192
2020-11-25 16:44:55,1432,0.12210801,4.659259,8.79896
2020-11-25 16:44:55,1441,0.117319465,4.6640472,8.789383
2020-11-25 16:44:56,1451,0.117319465,4.697567,8.724737
2020-11-25 16:44:56,1462,0.12929083,4.697567,8.686429
2020-11-25 16:44:56,1471,0.15323359,4.685596,8.624178
2020-11-25 16:44:56,1481,0.13168511,4.680807,8.590658
2020-11-25 16:44:56,1491,0.11971374,4.678413,8.576292
2020-11-25 16:44:56,1501,0.102953814,4.6640472,8.616995
2020-11-25 16:44:56,1512,0.117319465,4.6688356,8.645726
2020-11-25 16:44:56,1521,0.12450229,4.6472874,8.674458
2020-11-25 16:44:56,1531,0.15562786,4.6664414,8.686429
2020-11-25 16:44:56,1541,0.20351335,4.685596,8.700794
2020-11-25 16:44:56,1551,0.2083019,4.6712303,8.755863
2020-11-25 16:44:56,1561,0.1699935,4.640105,8.777411
2020-11-25 16:44:56,1571,0.14605077,4.618556,8.767835
2020-11-25 16:44:56,1581,0.16041641,4.6305275,8.688824
2020-11-25 16:44:56,1592,0.16281068,4.6496816,8.696006
2020-11-25 16:44:56,1601,0.17717634,4.6568646,8.707977
2020-11-25 16:44:56,1611,0.15562786,4.661653,8.707977
2020-11-25 16:44:56,1621,0.16520496,4.652076,8.729526
2020-11-25 16:44:56,1631,0.14365649,4.6496816,8.822903
2020-11-25 16:44:56,1641,-0.021548472,4.479688,8.822903
2020-11-25 16:44:56,1652,0.13168511,4.70475,8.554744
2020-11-25 16:44:56,1661,0.21069619,4.7717896,8.61939
2020-11-25 16:44:56,1671,0.1987248,4.7167215,8.700794
2020-11-25 16:44:56,1681,0.12210801,4.652076,8.58587
2020-11-25 16:44:56,1691,0.071828246,4.5946136,8.535589
2020-11-25 16:44:56,1701,0.10774237,4.635316,8.5331955
2020-11-25 16:44:56,1712,0.15323359,4.6712303,8.557138
2020-11-25 16:44:56,1721,0.21309046,4.680807,8.624178
2020-11-25 16:44:56,1731,0.18914771,4.652076,8.710372
2020-11-25 16:44:56,1741,0.15562786,4.6329217,8.736709
2020-11-25 16:44:56,1752,0.12689656,4.6233444,8.76544
2020-11-25 16:44:56,1761,0.16041641,4.625739,8.727132
2020-11-25 16:44:56,1771,0.1987248,4.6472874,8.705584
2020-11-25 16:44:56,1781,0.17717634,4.635316,8.693612
2020-11-25 16:44:56,1791,0.1340794,4.6544704,8.724737
2020-11-25 16:44:56,1801,0.13886794,4.635316,8.758257
2020-11-25 16:44:56,1811,0.1340794,4.6472874,8.736709
2020-11-25 16:44:56,1821,0.13168511,4.6281333,8.676852
2020-11-25 16:44:56,1832,0.11013664,4.6281333,8.676852
2020-11-25 16:44:56,1841,0.11253092,4.6472874,8.705584
2020-11-25 16:44:56,1851,0.09577099,4.6472874,8.73192
2020-11-25 16:44:56,1861,0.12450229,4.63771,8.71516
2020-11-25 16:44:56,1871,0.13168511,4.6329217,8.705584
2020-11-25 16:44:56,1881,0.14365649,4.640105,8.628966
2020-11-25 16:44:56,1891,0.17478207,4.6233444,8.578687
2020-11-25 16:44:56,1902,0.14844504,4.625739,8.597841
2020-11-25 16:44:56,1911,0.1340794,4.6281333,8.626573
2020-11-25 16:44:56,1922,0.13168511,4.6329217,8.640938
2020-11-25 16:44:56,1932,0.12210801,4.618556,8.719949
2020-11-25 16:44:56,1941,0.13168511,4.5970078,8.707977
2020-11-25 16:44:56,1953,0.117319465,4.616162,8.6984005
2020-11-25 16:44:56,1961,0.13168511,4.62095,8.700794
2020-11-25 16:44:56,1971,0.14844504,4.640105,8.724737
2020-11-25 16:44:56,1981,0.15323359,4.63771,8.712766
2020-11-25 16:44:56,1991,0.12450229,4.6544704,8.712766
2020-11-25 16:44:56,2001,0.07422252,4.6329217,8.707977
2020-11-25 16:44:56,2011,0.14365649,4.642499,8.724737
2020-11-25 16:44:56,2021,0.06943397,4.642499,8.705584
2020-11-25 16:44:56,2031,0.083799616,4.6113734,8.724737
2020-11-25 16:44:56,2041,0.11013664,4.608979,8.676852
2020-11-25 16:44:56,2052,0.19393626,4.6640472,8.688824
2020-11-25 16:44:56,2061,0.18196489,4.680807,8.626573
2020-11-25 16:44:56,2071,0.17238778,4.678413,8.616995
2020-11-25 16:44:56,2081,0.16520496,4.63771,8.626573
2020-11-25 16:44:56,2091,0.16759923,4.642499,8.597841
2020-11-25 16:44:56,2101,0.14605077,4.6281333,8.640938
2020-11-25 16:44:56,2111,0.052674048,4.494054,8.818114
2020-11-25 16:44:56,2121,0.18196489,4.6233444,8.616995
2020-11-25 16:44:56,2132,0.2681588,4.7526355,8.645726
2020-11-25 16:44:56,2141,0.29928434,4.7765784,8.703189
2020-11-25 16:44:56,2151,0.2681588,4.695173,8.664881
2020-11-25 16:44:56,2161,0.19154198,4.6736245,8.669669
2020-11-25 16:44:56,2172,0.16520496,4.6688356,8.6984005
2020-11-25 16:44:56,2181,0.21309046,4.6832013,8.703189
2020-11-25 16:44:56,2191,0.21069619,4.6664414,8.679246
2020-11-25 16:44:56,2201,0.1987248,4.6544704,8.667274
2020-11-25 16:44:56,2211,0.19393626,4.640105,8.667274
2020-11-25 16:44:56,2221,0.15802214,4.62095,8.729526
2020-11-25 16:44:56,2232,0.17238778,4.6305275,8.7822
2020-11-25 16:44:56,2241,0.16041641,4.640105,8.791777
2020-11-25 16:44:56,2251,0.12450229,4.6496816,8.775017
2020-11-25 16:44:56,2261,0.18914771,4.678413,8.734315
2020-11-25 16:44:56,2271,0.27294734,4.6472874,8.6433325
2020-11-25 16:44:56,2282,0.43096948,4.5491223,8.578687
2020-11-25 16:44:56,2291,0.4932206,4.4988422,8.664881
2020-11-25 16:44:56,2301,0.48843205,4.6113734,8.684034
2020-11-25 16:44:56,2311,0.38547826,4.6065845,8.763046
2020-11-25 16:44:56,2321,0.098165266,4.4270144,9.366403
2020-11-25 16:44:56,2331,-0.23942748,4.304906,9.953
2020-11-25 16:44:56,2342,-0.32562137,4.608979,10.216371
2020-11-25 16:44:56,2351,-0.2083019,4.8484063,10.075109
2020-11-25 16:44:56,2361,-0.2777359,5.0231886,9.802161
2020-11-25 16:44:56,2371,-0.05506832,4.932206,9.227535
2020-11-25 16:44:56,2381,0.090982445,4.7693954,8.571504
2020-11-25 16:44:56,2392,-0.24182175,4.6736245,8.13814
2020-11-25 16:44:56,2401,-0.05506832,4.5491223,7.57788
2020-11-25 16:44:56,2411,0.65124273,5.1859994,7.225921
2020-11-25 16:44:56,2421,0.6751855,5.672037,7.57788
2020-11-25 16:44:56,2431,1.0223553,5.952167,7.972935
2020-11-25 16:44:56,2441,1.0582695,6.038361,8.150111
2020-11-25 16:44:57,2452,0.9960183,5.9210415,8.274613
2020-11-25 16:44:57,2461,0.7637737,5.619363,8.212362
2020-11-25 16:44:57,2471,0.66800267,5.3799353,8.157294
2020-11-25 16:44:57,2481,0.58420306,5.2243075,8.497281
2020-11-25 16:44:57,2491,0.49082634,5.1883936,8.923462
2020-11-25 16:44:57,2501,0.5027977,5.2865586,9.189227
2020-11-25 16:44:57,2511,0.083799616,5.401484,9.337671
2020-11-25 16:44:57,2521,0.6943397,5.5571117,8.454185
2020-11-25 16:44:57,2531,1.0295382,5.0614967,7.0726876
2020-11-25 16:44:57,2541,0.6847626,5.0040345,6.9122715
2020-11-25 16:44:57,2552,0.25858167,5.032766,7.7861814
2020-11-25 16:44:57,2561,0.50758624,4.96812,8.039975
2020-11-25 16:44:57,2572,0.77574503,4.1516724,9.150918
2020-11-25 16:44:57,2581,1.23784,4.824464,8.502069
2020-11-25 16:44:57,2591,0.9816527,5.4158497,8.964165
2020-11-25 16:44:57,2601,1.9417568,5.873156,9.07909
2020-11-25 16:44:57,2611,2.535537,5.767808,9.012051
2020-11-25 16:44:57,2621,2.5092,5.715134,8.901914
2020-11-25 16:44:57,2632,2.9952378,6.32328,8.490098
2020-11-25 16:44:57,2641,3.387899,5.770202,7.743085
2020-11-25 16:44:57,2651,3.5219781,4.7358756,7.1971903
2020-11-25 16:44:57,2661,2.997632,4.304906,7.7502675
2020-11-25 16:44:57,2671,2.925804,4.2402606,8.152506
2020-11-25 16:44:57,2681,2.9090438,4.328849,8.81572
2020-11-25 16:44:57,2692,3.1029801,4.3958883,10.290593
2020-11-25 16:44:57,2701,3.1556542,4.2809634,11.293795
2020-11-25 16:44:57,2711,3.031152,4.2474437,11.408719
2020-11-25 16:44:57,2721,2.7893302,4.0343533,10.618608
2020-11-25 16:44:57,2731,2.6217308,3.6009893,9.160496
2020-11-25 16:44:57,2741,2.17879,2.9138324,7.190007
2020-11-25 16:44:57,2752,1.5131817,2.2194927,4.9154463
2020-11-25 16:44:57,2761,0.70870537,2.011191,3.0287576
2020-11-25 16:44:57,2771,-0.4740664,1.175589,7.4461946
2020-11-25 16:44:57,2781,-2.760599,-0.6296943,6.596227
2020-11-25 16:44:57,2791,-2.770176,-0.84278476,8.870789
2020-11-25 16:44:57,2801,-0.53871185,1.4581133,10.709591
2020-11-25 16:44:57,2811,2.3894863,4.2115293,11.3105545
2020-11-25 16:44:57,2821,5.6504884,6.421445,10.76466
2020-11-25 16:44:57,2832,6.2083545,6.648901,10.702409
2020-11-25 16:44:57,2841,4.292935,5.236279,11.516461
2020-11-25 16:44:57,2851,3.8739367,3.5339496,12.749514
2020-11-25 16:44:57,2861,4.2665977,2.013585,12.481355
2020-11-25 16:44:57,2872,5.0614967,3.4429672,11.731947
2020-11-25 16:44:57,2881,5.94259,4.989669,9.847652
2020-11-25 16:44:57,2891,4.8915033,4.7358756,8.858817
2020-11-25 16:44:57,2901,2.6552508,4.8771377,8.047157
2020-11-25 16:44:57,2911,0.3902668,5.233885,4.5084195
2020-11-25 16:44:57,2921,-0.69673395,6.1532865,3.9457648
2020-11-25 16:44:57,2931,0.94573855,6.4980617,3.6871831
2020-11-25 16:44:57,2941,4.0559015,6.3400397,5.1285367
2020-11-25 16:44:57,2952,6.699181,6.136526,5.995264
2020-11-25 16:44:57,2961,7.0128307,6.2706056,6.193989
2020-11-25 16:44:57,2971,4.486871,3.2729738,-6.138921
2020-11-25 16:44:57,2981,1.5227587,4.4030714,4.846012
2020-11-25 16:44:57,2991,0.9624985,4.4677167,4.5491223
2020-11-25 16:44:57,3001,-0.5985687,3.9050622,8.166871
2020-11-25 16:44:57,3011,-1.0271438,3.6297207,10.470163
2020-11-25 16:44:57,3021,-0.6344828,4.292935,10.879584
2020-11-25 16:44:57,3031,0.339987,4.7550297,9.943423
2020-11-25 16:44:57,3041,0.409421,4.1420956,8.92825
2020-11-25 16:44:57,3052,0.038308397,3.1580484,8.542772
2020-11-25 16:44:57,3061,0.11492519,2.8348215,8.511647
2020-11-25 16:44:57,3071,0.7685622,2.7725701,8.2027855
2020-11-25 16:44:57,3081,1.8962656,2.47568,7.903501
2020-11-25 16:44:57,3091,1.7957062,2.6193366,8.48531
2020-11-25 16:44:57,3101,1.3479767,2.5834224,8.109408
2020-11-25 16:44:57,3111,1.2546,2.4373717,7.513234
2020-11-25 16:44:57,3121,1.2881198,2.4445546,7.4988685
2020-11-25 16:44:57,3131,1.2881198,2.4445546,7.4988685
2020-11-25 16:44:57,3141,1.324034,2.432583,7.5850625
2020-11-25 16:44:57,3152,1.3575538,2.6169424,11.731947
2020-11-25 16:44:57,3161,2.2099156,3.3735332,10.793391
2020-11-25 16:44:57,3171,2.5762396,3.2729738,9.225141
2020-11-25 16:44:57,3181,2.135693,2.9090438,8.801354
2020-11-25 16:44:57,3191,2.013585,2.8635526,9.536397
2020-11-25 16:44:57,3202,2.432583,3.0287576,10.446221
2020-11-25 16:44:57,3211,2.8898897,2.9689007,10.846065
2020-11-25 16:44:57,3221,2.8587642,2.7079248,10.465375
2020-11-25 16:44:57,3231,2.4349775,2.80609,9.761458
2020-11-25 16:44:57,3241,2.0662591,3.189174,9.373586
2020-11-25 16:44:57,3251,1.7238779,3.4286015,9.150918
2020-11-25 16:44:57,3262,1.4509305,3.5435266,9.282603
2020-11-25 16:44:57,3271,1.2330515,3.6177492,9.584282
2020-11-25 16:44:57,3281,1.063058,3.5746522,10.046377
2020-11-25 16:44:57,3291,0.87151605,3.4453614,10.544386
2020-11-25 16:44:57,3301,0.8140534,3.3160706,10.860431
2020-11-25 16:44:57,3311,0.83081335,3.2250881,10.838882
2020-11-25 16:44:57,3322,0.8739103,3.258608,10.5395975
2020-11-25 16:44:57,3331,0.7589851,3.3088877,10.10384
2020-11-25 16:44:57,3341,0.54350036,3.4190245,9.581888
2020-11-25 16:44:57,3351,0.27294734,3.7015488,9.06233
2020-11-25 16:44:57,3361,-0.28013015,4.309695,8.40151
2020-11-25 16:44:57,3371,-0.17478207,4.0295644,8.080677
2020-11-25 16:44:57,3381,-0.25379312,4.328849,7.85801
2020-11-25 16:44:57,3392,-0.36871833,4.1947694,8.011244
2020-11-25 16:44:57,3401,-0.38308397,4.163644,8.08786
2020-11-25 16:44:57,3411,-0.22266756,4.230684,8.085466
2020-11-25 16:44:57,3421,-0.08619389,4.2977233,8.05434
2020-11-25 16:44:57,3431,-0.05506832,4.3958883,8.085466
2020-11-25 16:44:57,3441,-0.043096945,4.453351,8.085466
2020-11-25 16:44:58,3452,0.016759925,4.515602,8.274613
2020-11-25 16:44:58,3461,0.043096945,4.5108137,8.518829
2020-11-25 16:44:58,3472,-0.0023942748,4.4294086,8.851634
2020-11-25 16:44:58,3481,0.0023942748,4.3863115,9.143736
2020-11-25 16:44:58,3491,0.06464542,4.3168774,9.323306
2020-11-25 16:44:58,3501,0.13647367,4.163644,9.488511
2020-11-25 16:44:58,3512,0.17957062,4.0199876,9.62259
2020-11-25 16:44:58,3521,0.32801566,3.9601305,9.732727
2020-11-25 16:44:58,3531,0.4860378,3.9313993,9.766247
2020-11-25 16:44:58,3541,0.55307746,3.8787253,9.70639
2020-11-25 16:44:58,3551,0.5889916,3.8116856,9.603436
2020-11-25 16:44:58,3562,0.6081458,3.799714,9.510059
2020-11-25 16:44:58,3571,0.5913859,3.7949257,9.356826
2020-11-25 16:44:58,3581,0.5889916,3.7829542,9.179649
2020-11-25 16:44:58,3591,0.5147691,3.7230973,9.107821
2020-11-25 16:44:58,3601,0.4070267,3.7326744,9.107821
2020-11-25 16:44:58,3611,0.38547826,3.7254915,9.12937
2020-11-25 16:44:58,3621,0.37111259,3.7326744,9.217958
2020-11-25 16:44:58,3632,0.35674694,3.7781656,9.170073
2020-11-25 16:44:58,3641,0.3998439,3.8021083,9.016839
2020-11-25 16:44:58,3651,0.44294083,3.859571,8.837268
2020-11-25 16:44:58,3661,0.51716334,3.9194279,8.628966
2020-11-25 16:44:58,3671,0.61293435,4.005622,8.447001
2020-11-25 16:44:58,3681,0.72785956,4.106181,8.351231
2020-11-25 16:44:58,3691,0.7709565,4.1420956,8.358414
2020-11-25 16:44:58,3702,0.8356019,4.1540666,8.470944
2020-11-25 16:44:58,3711,0.87151605,4.1325183,8.638543
2020-11-25 16:44:58,3721,0.90024734,4.103787,8.992896
2020-11-25 16:44:58,3731,0.8571504,4.048719,9.229929
2020-11-25 16:44:58,3741,0.86912173,3.9888618,9.433443
2020-11-25 16:44:58,3751,0.8643332,3.9050622,9.447808
2020-11-25 16:44:58,3761,0.8284191,3.7781656,9.502876
2020-11-25 16:44:58,3771,0.81165916,3.6728175,9.534002
2020-11-25 16:44:58,3782,0.8236305,3.5938065,9.543579
2020-11-25 16:44:58,3791,0.8834874,3.5147953,9.481328
2020-11-25 16:44:58,3801,0.91700727,3.493247,9.37598
2020-11-25 16:44:58,3811,0.89067024,3.519584,9.203592
2020-11-25 16:44:58,3821,0.87151605,3.5674694,8.992896
2020-11-25 16:44:58,3831,0.818842,3.615355,8.873182
2020-11-25 16:44:58,3842,0.8236305,3.6800003,8.820508
2020-11-25 16:44:58,3851,0.82602483,3.7614057,8.786988
2020-11-25 16:44:58,3861,0.723071,3.8212626,8.851634
2020-11-25 16:44:58,3871,0.6368771,3.9074564,8.9186735
2020-11-25 16:44:58,3881,0.52674043,3.9409764,8.956982
2020-11-25 16:44:58,3891,0.4070267,3.9840732,9.000079
2020-11-25 16:44:58,3902,0.39505535,4.005622,9.000079
2020-11-25 16:44:58,3911,0.42618093,4.02717,9.014444
2020-11-25 16:44:58,3921,0.48124924,3.9936504,9.000079
2020-11-25 16:44:58,3931,0.54828894,3.9960446,8.956982
2020-11-25 16:44:58,3942,0.60335726,3.9744961,8.91628
2020-11-25 16:44:58,3951,0.67279124,3.9601305,8.892337
2020-11-25 16:44:58,3961,0.749408,3.9146392,8.868394
2020-11-25 16:44:58,3971,0.7781393,3.8523881,8.842057
2020-11-25 16:44:58,3981,0.7948992,3.79732,8.904308
2020-11-25 16:44:58,3991,0.8092649,3.7949257,8.973742
2020-11-25 16:44:58,4001,0.80208206,3.7494342,9.081485
2020-11-25 16:44:58,4012,0.818842,3.7135203,9.148524
2020-11-25 16:44:58,4021,0.8379962,3.6991546,9.136553
2020-11-25 16:44:58,4031,0.84039044,3.668029,9.122187
2020-11-25 16:44:58,4041,0.85954463,3.6297207,9.081485
2020-11-25 16:44:58,4051,0.84039044,3.6225379,9.014444
2020-11-25 16:44:58,4061,0.8092649,3.6201434,8.995291
2020-11-25 16:44:58,4071,0.7733508,3.6392977,9.012051
2020-11-25 16:44:58,4082,0.723071,3.641692,9.050359
2020-11-25 16:44:58,4091,0.62251145,3.6919718,9.160496
2020-11-25 16:44:58,4101,0.5865973,3.7350688,9.251478
2020-11-25 16:44:58,4111,0.49082634,3.7661943,9.256267
2020-11-25 16:44:58,4121,0.40463245,3.7494342,9.232324
2020-11-25 16:44:58,4132,0.33519846,3.737463,9.217958
2020-11-25 16:44:58,4141,0.31125572,3.7398572,9.28021
2020-11-25 16:44:58,4151,0.29210153,3.7350688,9.368797
2020-11-25 16:44:58,4161,0.339987,3.7207031,9.347249
2020-11-25 16:44:58,4171,0.37590113,3.7302802,9.342461
2020-11-25 16:44:58,4181,0.4070267,3.7111259,9.244295
2020-11-25 16:44:58,4192,0.409421,3.677606,9.107821
2020-11-25 16:44:58,4201,0.44772938,3.6512692,9.009656
2020-11-25 16:44:58,4211,0.49800915,3.634509,8.894731
2020-11-25 16:44:58,4221,0.5698374,3.6225379,8.827691
2020-11-25 16:44:58,4231,0.6344828,3.632115,8.789383
2020-11-25 16:44:58,4241,0.6895511,3.6632404,8.803748
2020-11-25 16:44:58,4252,0.71828246,3.7135203,8.851634
2020-11-25 16:44:58,4261,0.71588814,3.6823947,8.930645
2020-11-25 16:44:58,4271,0.7637737,3.6919718,9.0838785
2020-11-25 16:44:58,4281,0.7901107,3.7087317,9.167678
