Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:54,360,0.019488625,0.045951843,0.04925728
2020-11-25 16:44:54,370,-0.01693426,0.019449234,0.024024963
2020-11-25 16:44:54,380,-0.017773554,0.01240921,0.010595322
2020-11-25 16:44:54,390,5.0290674E-4,0.010107517,-0.0123806
2020-11-25 16:44:54,400,-0.010267995,0.027200699,-0.018725395
2020-11-25 16:44:54,410,-0.009151563,0.025253773,-0.051470757
2020-11-25 16:44:54,421,0.019989341,0.013551712,-0.0553751
2020-11-25 16:44:54,430,0.02999577,0.04043007,-0.10970783
2020-11-25 16:44:54,440,0.031243436,0.02523899,-0.10477638
2020-11-25 16:44:55,450,-3.5874546E-4,-0.03421545,-0.06701946
2020-11-25 16:44:55,460,-0.06259805,-0.05600214,0.02993393
2020-11-25 16:44:55,470,-0.04281286,-0.054511547,0.13788128
2020-11-25 16:44:55,480,-0.04281286,-0.054511547,0.13788128
2020-11-25 16:44:55,490,-0.044875354,0.019295692,0.24284363
2020-11-25 16:44:55,500,-0.076073915,0.01834774,0.1927824
2020-11-25 16:44:55,510,-0.047359645,0.0044727325,0.16719627
2020-11-25 16:44:55,521,-0.011498198,0.019117355,0.091454506
2020-11-25 16:44:55,530,0.0028713197,0.04467106,-0.0028495789
2020-11-25 16:44:55,540,0.0028713197,0.04467106,-0.0028495789
2020-11-25 16:44:55,550,-0.023925796,0.014453411,-0.051264763
2020-11-25 16:44:55,560,0.048896357,0.015508175,-0.1620264
2020-11-25 16:44:55,570,0.042879075,3.6239624E-5,-0.119659424
2020-11-25 16:44:55,580,0.042879075,3.6239624E-5,-0.119659424
2020-11-25 16:44:55,590,0.042290665,0.010861397,0.09004879
2020-11-25 16:44:55,600,0.03782755,-0.038638115,0.24257469
2020-11-25 16:44:55,610,-0.006915331,-0.09445572,0.2844839
2020-11-25 16:44:55,620,-0.056295667,-0.08009815,0.26373672
2020-11-25 16:44:55,631,-0.04476349,-0.070432186,0.16152954
2020-11-25 16:44:55,640,-0.0132562965,-0.038318634,0.072366714
2020-11-25 16:44:55,650,-0.0012456924,0.01238966,0.0146455765
2020-11-25 16:44:55,660,-0.018512465,0.032229424,-0.014483452
2020-11-25 16:44:55,670,-0.019454055,0.052783966,-0.0046195984
2020-11-25 16:44:55,680,-0.044890773,0.028856277,0.0060138702
2020-11-25 16:44:55,690,-0.044078726,0.06801081,-0.023192406
2020-11-25 16:44:55,701,-0.042933058,0.05740881,-0.053761482
2020-11-25 16:44:55,710,-0.036527723,0.05550003,-0.035962105
2020-11-25 16:44:55,720,-0.025700625,0.04134035,-0.020400047
2020-11-25 16:44:55,730,-0.0027313232,0.044122696,-0.014515877
2020-11-25 16:44:55,741,0.03228285,0.054768085,0.010147095
2020-11-25 16:44:55,750,0.016827285,0.031959057,0.041960716
2020-11-25 16:44:55,760,0.012715474,0.024124622,0.08541107
2020-11-25 16:44:55,770,0.036959097,1.3637543E-4,0.071068764
2020-11-25 16:44:55,780,0.053297877,0.027190208,0.044341087
2020-11-25 16:44:55,790,0.040410854,0.013440609,9.088516E-4
2020-11-25 16:44:55,800,0.06074074,-7.4863434E-5,-0.02349472
2020-11-25 16:44:55,811,0.0659115,-0.037117958,0.062018394
2020-11-25 16:44:55,820,0.025177628,-0.0513649,0.10135174
2020-11-25 16:44:55,830,-0.012936637,-0.05562544,0.06863308
2020-11-25 16:44:55,840,-0.022136502,-0.059684277,0.047774315
2020-11-25 16:44:55,850,-0.01163812,-0.047198772,0.070129395
2020-11-25 16:44:55,860,-0.018976726,-0.044010162,0.006123543
2020-11-25 16:44:55,870,-0.025774054,-0.014708042,-0.03860855
2020-11-25 16:44:55,880,-0.0037627816,0.01897955,-0.020866394
2020-11-25 16:44:55,891,-0.01048471,0.040460587,0.030527115
2020-11-25 16:44:55,900,-0.026319485,0.04725027,0.055757523
2020-11-25 16:44:55,910,-0.018268645,0.039506435,0.08347511
2020-11-25 16:44:55,920,-0.04154723,0.026319027,0.12352657
2020-11-25 16:44:55,930,-0.025881898,0.019528866,0.0849905
2020-11-25 16:44:55,940,-0.008287571,0.026757717,0.077775
2020-11-25 16:44:55,950,0.011558846,0.019670963,0.10405254
2020-11-25 16:44:55,961,0.04076434,0.020376205,0.113241196
2020-11-25 16:44:55,970,0.036288217,0.025863647,0.08651829
2020-11-25 16:44:55,980,0.03159567,0.012385845,0.026172638
2020-11-25 16:44:55,990,0.010129176,0.034528255,0.0019073486
2020-11-25 16:44:55,1000,0.014587618,0.031823635,-0.05538559
2020-11-25 16:44:55,1010,0.013803773,0.033424854,-0.050153732
2020-11-25 16:44:55,1021,0.01527334,0.015529633,-0.0638895
2020-11-25 16:44:55,1030,-0.009825304,0.007668495,-0.0012578964
2020-11-25 16:44:55,1040,-0.020177186,0.007478714,0.061104774
2020-11-25 16:44:55,1050,-0.03964761,0.0154418945,0.0678606
2020-11-25 16:44:55,1060,-0.055916533,-0.025158405,0.029494286
2020-11-25 16:44:55,1071,-0.019066736,-0.0152692795,-0.0066013336
2020-11-25 16:44:55,1080,-0.025749799,0.020720482,-0.023406029
2020-11-25 16:44:55,1090,0.005399011,0.028004646,-0.013884544
2020-11-25 16:44:55,1100,0.007848814,-8.6164474E-4,0.04125786
2020-11-25 16:44:55,1110,0.026700519,-0.0045871735,0.09335327
2020-11-25 16:44:55,1120,0.001662232,0.008528709,0.11667633
2020-11-25 16:44:55,1131,-0.006396495,0.0029969215,0.094231606
2020-11-25 16:44:55,1140,-0.014442369,0.01160717,0.045573235
2020-11-25 16:44:55,1150,-0.0055089667,-0.013932705,0.030776024
2020-11-25 16:44:55,1160,0.0013010725,0.016061306,0.027693748
2020-11-25 16:44:55,1170,0.01526092,0.033979893,0.034248352
2020-11-25 16:44:55,1181,-0.0026192442,0.03453207,0.05071354
2020-11-25 16:44:55,1190,-0.0010694563,0.016217232,0.059843063
2020-11-25 16:44:55,1200,0.0056568533,0.030937672,0.018950462
2020-11-25 16:44:55,1210,-0.016966991,0.026177406,-0.03373146
2020-11-25 16:44:55,1220,0.016179346,0.009702206,-0.06979561
2020-11-25 16:44:55,1230,0.025022,0.024521828,-0.10834408
2020-11-25 16:44:55,1241,0.04312858,0.051135063,-0.06778145
2020-11-25 16:44:55,1250,0.056053244,0.04888296,-0.070240974
2020-11-25 16:44:55,1260,0.051533796,0.030061245,-0.05603504
2020-11-25 16:44:55,1270,0.0247567,-0.0075745583,-0.06595039
2020-11-25 16:44:55,1280,-0.013833955,-0.027652264,-0.009263992
2020-11-25 16:44:55,1290,-0.0063947365,-0.031971455,0.06581497
2020-11-25 16:44:55,1301,-0.030056693,-0.023368835,0.11164284
2020-11-25 16:44:55,1310,-0.0100501925,-0.03795576,0.1402998
2020-11-25 16:44:55,1320,0.048616007,-0.0042295456,0.22618675
2020-11-25 16:44:55,1330,0.0139724165,0.024422169,0.23561382
2020-11-25 16:44:55,1341,-0.0486347,0.018817425,0.08980465
2020-11-25 16:44:55,1350,-0.03656075,-0.016707897,-0.0026865005
2020-11-25 16:44:55,1360,-0.03424596,-0.043481827,0.020195007
2020-11-25 16:44:55,1371,-0.058077224,-0.019620895,0.033309937
2020-11-25 16:44:55,1380,-0.058077224,-0.019620895,0.033309937
2020-11-25 16:44:55,1390,-0.019092388,-0.04625511,0.02368927
2020-11-25 16:44:55,1400,-0.007106684,-0.026655674,0.022153854
2020-11-25 16:44:55,1410,0.019309536,-0.018354416,0.05138302
2020-11-25 16:44:55,1420,0.028475419,-0.0022215843,0.104213715
2020-11-25 16:44:55,1431,0.020295404,0.009320736,0.15215588
2020-11-25 16:44:55,1440,0.014422275,0.022851467,0.16201305
2020-11-25 16:44:56,1450,0.010834262,0.045122147,0.09570885
2020-11-25 16:44:56,1461,0.021637462,0.06364536,0.05407238
2020-11-25 16:44:56,1470,0.036730483,0.04495144,-0.010798454
2020-11-25 16:44:56,1480,0.039269358,0.039993286,-0.044200897
2020-11-25 16:44:56,1490,0.00804697,0.01799202,-0.070261
2020-11-25 16:44:56,1500,-0.011066534,0.02226305,-0.026857376
2020-11-25 16:44:56,1511,0.0016248971,0.026563168,0.018918991
2020-11-25 16:44:56,1520,-0.004524857,0.007592678,0.0403862
2020-11-25 16:44:56,1531,0.034971513,0.029870033,0.037617683
2020-11-25 16:44:56,1540,0.08833229,0.044730186,0.058922768
2020-11-25 16:44:56,1550,0.09542182,0.030741692,0.11621952
2020-11-25 16:44:56,1560,0.051367357,0.0073046684,0.13514996
2020-11-25 16:44:56,1570,0.014799371,-0.017815113,0.13214684
2020-11-25 16:44:56,1580,0.034131333,-0.016902447,0.055073738
2020-11-25 16:44:56,1590,0.026471019,0.02041483,0.049577713
2020-11-25 16:44:56,1600,0.030782387,0.026731491,0.06317043
2020-11-25 16:44:56,1611,0.023639232,0.023626328,0.06948757
2020-11-25 16:44:56,1620,0.024190947,0.022564888,0.08556175
2020-11-25 16:44:56,1630,0.012807831,0.03113556,0.15428448
2020-11-25 16:44:56,1640,-0.16500929,-0.168293,0.25394917
2020-11-25 16:44:56,1650,-0.025529057,0.06408024,-0.091150284
2020-11-25 16:44:56,1660,0.077362865,0.14557934,-0.049419403
2020-11-25 16:44:56,1671,0.0660734,0.10654545,0.05634308
2020-11-25 16:44:56,1680,0.007160321,0.05090332,-0.023450851
2020-11-25 16:44:56,1690,-0.06982486,-0.024504662,-0.11012077
2020-11-25 16:44:56,1700,-0.031504184,0.006509304,-0.11117363
2020-11-25 16:44:56,1710,0.011879906,0.050257206,-0.0910902
2020-11-25 16:44:56,1721,0.05943674,0.053514957,-0.028012276
2020-11-25 16:44:56,1730,0.05344802,0.018724442,0.056487083
2020-11-25 16:44:56,1740,0.0162161,0.0034456253,0.092912674
2020-11-25 16:44:56,1750,-0.021087438,-0.025389671,0.12651253
2020-11-25 16:44:56,1760,0.011735082,-0.010421276,0.08070946
2020-11-25 16:44:56,1770,0.048763663,0.009902477,0.060949326
2020-11-25 16:44:56,1780,0.030899301,0.013491154,0.048356056
2020-11-25 16:44:56,1791,-0.008417845,0.022182465,0.07629585
2020-11-25 16:44:56,1800,-0.011235446,-2.9706955E-4,0.11622429
2020-11-25 16:44:56,1810,-0.013659537,0.023107529,0.09128666
2020-11-25 16:44:56,1820,-0.0205127,0.00572443,0.040052414
2020-11-25 16:44:56,1830,-0.048781343,-1.7166138E-4,0.02499199
2020-11-25 16:44:56,1840,-0.03389971,0.02502966,0.05783081
2020-11-25 16:44:56,1850,-0.042807244,0.03309965,0.08128643
2020-11-25 16:44:56,1860,-0.017411962,0.0143146515,0.07148743
2020-11-25 16:44:56,1870,-0.013822779,0.012307167,0.054501534
2020-11-25 16:44:56,1881,-0.005300224,0.007464409,-0.0029525757
2020-11-25 16:44:56,1890,0.02461867,0.0073952675,-0.065187454
2020-11-25 16:44:56,1900,0.013054132,0.0070934296,-0.05066681
2020-11-25 16:44:56,1910,-0.012978658,0.016828537,-0.026813507
2020-11-25 16:44:56,1921,-0.012978658,0.016828537,-0.026813507
2020-11-25 16:44:56,1931,-0.012435779,2.0217896E-4,0.06408882
2020-11-25 16:44:56,1940,-0.011778623,-0.020822525,0.0590086
2020-11-25 16:44:56,1952,-0.016102344,0.0036110878,0.041978836
2020-11-25 16:44:56,1960,-0.025389224,0.011249542,0.036943436
2020-11-25 16:44:56,1970,-0.015536517,0.018922329,0.0893507
2020-11-25 16:44:56,1980,0.017978802,0.017285824,0.055426598
2020-11-25 16:44:56,1991,-0.0036313385,0.032378674,0.069405556
2020-11-25 16:44:56,2000,-0.0613067,0.018573284,0.061927795
2020-11-25 16:44:56,2010,0.0013334453,0.025876522,0.07143402
2020-11-25 16:44:56,2020,-0.02262874,0.016106129,0.073931694
2020-11-25 16:44:56,2030,-0.072251655,0.0015716553,0.095560074
2020-11-25 16:44:56,2040,-0.028672919,-0.015496731,0.031071663
2020-11-25 16:44:56,2051,0.04805246,0.03685236,0.043213844
2020-11-25 16:44:56,2060,0.047355995,0.057944298,-0.011599541
2020-11-25 16:44:56,2070,0.047355995,0.057944298,-0.011599541
2020-11-25 16:44:56,2080,0.02878873,0.024512291,-0.024704933
2020-11-25 16:44:56,2090,0.022349045,0.020044327,-0.047513008
2020-11-25 16:44:56,2100,0.0031360388,0.0080804825,-0.0054950714
2020-11-25 16:44:56,2110,-0.085536815,-0.118097305,0.15825462
2020-11-25 16:44:56,2121,0.034942806,-0.032859325,-0.019702911
2020-11-25 16:44:56,2130,0.1259299,0.13161707,-0.006228447
2020-11-25 16:44:56,2140,0.14653474,0.16294146,0.048789024
2020-11-25 16:44:56,2150,0.12264168,0.079841614,0.02583599
2020-11-25 16:44:56,2160,0.050894096,0.04346466,0.025053978
2020-11-25 16:44:56,2170,0.0037971288,0.016781807,0.04814434
2020-11-25 16:44:56,2181,0.033693522,0.04822731,0.058900833
2020-11-25 16:44:56,2190,0.04207623,0.036982536,0.052681923
2020-11-25 16:44:56,2200,0.031855196,0.016099453,0.029726028
2020-11-25 16:44:56,2210,0.019474879,0.0030760765,0.027954102
2020-11-25 16:44:56,2220,-0.016306773,-0.018854141,0.08327389
2020-11-25 16:44:56,2231,-0.010829151,-0.015933514,0.10696602
2020-11-25 16:44:56,2240,-0.018767908,0.00437212,0.15185547
2020-11-25 16:44:56,2250,-0.06638524,0.017116547,0.13467503
2020-11-25 16:44:56,2260,0.011160791,0.034093857,0.108202934
2020-11-25 16:44:56,2271,0.0928334,0.013781548,0.027414322
2020-11-25 16:44:56,2280,0.23926243,-0.076731205,-0.060100555
2020-11-25 16:44:56,2290,0.3057967,-0.14034891,0.026991844
2020-11-25 16:44:56,2300,0.29453498,-0.052259922,0.050225258
2020-11-25 16:44:56,2310,0.18497357,-0.03384304,0.12027073
2020-11-25 16:44:56,2320,-0.08164631,-0.16614246,0.64147377
2020-11-25 16:44:56,2330,-0.4816063,-0.32523346,1.3116179
2020-11-25 16:44:56,2341,-0.61302,-0.100716114,1.5688934
2020-11-25 16:44:56,2350,-0.4915771,0.12741709,1.4920549
2020-11-25 16:44:56,2360,-0.59820473,0.3296919,1.2755213
2020-11-25 16:44:56,2370,-0.43328825,0.24484444,0.80230904
2020-11-25 16:44:56,2380,-0.25895935,0.05129099,0.15091324
2020-11-25 16:44:56,2390,-0.48802823,-0.0977397,-0.2813406
2020-11-25 16:44:56,2401,-0.71292347,-0.39726877,-0.7251835
2020-11-25 16:44:56,2410,0.16801146,0.060564995,-1.2146721
2020-11-25 16:44:56,2420,0.17370844,0.65470886,-0.91412306
2020-11-25 16:44:56,2430,0.4720053,0.8975401,-0.53296757
2020-11-25 16:44:56,2440,0.53622395,1.0163407,-0.25685692
2020-11-25 16:44:57,2451,0.45037997,0.88123703,-0.12020588
2020-11-25 16:44:57,2460,0.22683287,0.59852314,-0.15561485
2020-11-25 16:44:57,2470,0.1024946,0.3352213,-0.23314953
2020-11-25 16:44:57,2480,-0.010471284,0.16795206,0.031499863
2020-11-25 16:44:57,2490,-0.15318945,0.10948944,0.43440533
2020-11-25 16:44:57,2501,-0.16934353,0.20458269,0.7653227
2020-11-25 16:44:57,2510,-0.4809122,0.33469105,0.9602623
2020-11-25 16:44:57,2520,-0.074416935,0.50535107,0.08405399
2020-11-25 16:44:57,2530,-0.074416935,0.50535107,0.08405399
2020-11-25 16:44:57,2540,0.08045727,-0.07634497,-1.262528
2020-11-25 16:44:57,2551,-0.6985807,0.20084906,-0.7141895
2020-11-25 16:44:57,2560,-0.6985807,0.20084906,-0.7141895
2020-11-25 16:44:57,2570,-0.64592373,-0.59554243,0.39696693
2020-11-25 16:44:57,2580,-0.12911081,-0.16236687,0.30919838
2020-11-25 16:44:57,2590,-0.22643185,0.8340454,0.20154667
2020-11-25 16:44:57,2600,0.24079204,1.4018908,0.45301628
2020-11-25 16:44:57,2611,1.055479,1.4845462,0.32387447
2020-11-25 16:44:57,2620,1.0099701,1.507556,0.14214897
2020-11-25 16:44:57,2630,1.3429871,2.1962938,-0.23975754
2020-11-25 16:44:57,2640,1.8506379,1.8336091,-1.1062326
2020-11-25 16:44:57,2651,1.9843528,0.9096894,-1.7003584
2020-11-25 16:44:57,2660,1.4612035,0.58801293,-1.247231
2020-11-25 16:44:57,2670,1.3200791,0.59326744,-0.8610277
2020-11-25 16:44:57,2680,1.2402817,0.7360792,-0.1552105
2020-11-25 16:44:57,2691,1.3152556,0.84091616,1.1589785
2020-11-25 16:44:57,2700,1.2720932,0.72134256,2.268425
2020-11-25 16:44:57,2710,0.9598913,0.6405175,2.4441357
2020-11-25 16:44:57,2720,0.74482274,0.48593068,2.0674734
2020-11-25 16:44:57,2730,0.4940195,-0.037657022,0.5643711
2020-11-25 16:44:57,2741,0.019146204,-0.78513813,-1.3076911
2020-11-25 16:44:57,2750,-0.7065264,-1.5906305,-3.500225
2020-11-25 16:44:57,2760,-1.6989014,-1.9594479,-5.608825
2020-11-25 16:44:57,2771,-3.0408664,-2.8798065,-1.1057434
2020-11-25 16:44:57,2780,-5.351586,-4.772332,-0.30202675
2020-11-25 16:44:57,2791,-5.7548323,-5.051551,-0.3076706
2020-11-25 16:44:57,2800,-4.091565,-3.2206435,2.3076267
2020-11-25 16:44:57,2810,-0.9686496,-0.029149055,3.1307068
2020-11-25 16:44:57,2821,1.8439977,2.0384207,2.7407522
2020-11-25 16:44:57,2830,2.4976194,2.4022675,2.679512
2020-11-25 16:44:57,2840,0.7636733,1.1684027,3.413536
2020-11-25 16:44:57,2850,0.01692748,-0.65610695,4.7872543
2020-11-25 16:44:57,2860,0.43288827,-2.3447328,4.604643
2020-11-25 16:44:57,2870,1.4120171,-1.5000098,4.0654607
2020-11-25 16:44:57,2881,2.6776104,0.13151073,2.1017714
2020-11-25 16:44:57,2890,2.2596877,-0.15977097,1.0232749
2020-11-25 16:44:57,2900,0.4633336,-0.31973743,0.14448261
2020-11-25 16:44:57,2910,-1.7174518,-0.14789295,-3.099903
2020-11-25 16:44:57,2920,-2.7774134,0.688591,-3.7422323
2020-11-25 16:44:57,2930,-1.4075286,1.1463928,-4.2040462
2020-11-25 16:44:57,2940,1.5846062,1.0338078,-3.0516195
2020-11-25 16:44:57,2951,4.4374847,0.85337543,-2.12223
2020-11-25 16:44:57,2960,4.4374847,0.85337543,-2.12223
2020-11-25 16:44:57,2970,2.847001,-1.406456,-10.997997
2020-11-25 16:44:57,2980,-0.057994008,-0.7037997,-3.4167647
2020-11-25 16:44:57,2990,-0.51518524,-0.23957157,-4.0397325
2020-11-25 16:44:57,3000,-2.1851974,-0.525146,-0.74483395
2020-11-25 16:44:57,3010,-2.7157981,-0.6428802,1.5630627
2020-11-25 16:44:57,3021,-2.4898453,0.1857009,2.1925097
2020-11-25 16:44:57,3030,-1.2973918,1.0072429,1.0303183
2020-11-25 16:44:57,3040,-1.0523181,0.75109506,-0.022932053
2020-11-25 16:44:57,3051,-1.3451363,-0.019996881,-0.55728626
2020-11-25 16:44:57,3060,-1.2723,-0.23624253,-0.7385397
2020-11-25 16:44:57,3070,-0.6232686,-0.105087996,-1.0168705
2020-11-25 16:44:57,3080,0.62067604,-0.30897212,-1.460763
2020-11-25 16:44:57,3090,0.663136,-0.109021425,-0.9032955
2020-11-25 16:44:57,3100,0.24174798,-0.09234953,-1.1453333
2020-11-25 16:44:57,3110,0.08951604,-0.2895968,-1.8050723
2020-11-25 16:44:57,3121,0.08951604,-0.2895968,-1.8050723
2020-11-25 16:44:57,3130,0.08951604,-0.2895968,-1.8050723
2020-11-25 16:44:57,3141,-0.030403614,-0.55636764,-1.5337505
2020-11-25 16:44:57,3150,-0.18654191,-0.6308348,2.5494337
2020-11-25 16:44:57,3160,0.7970964,0.15733457,1.6374979
2020-11-25 16:44:57,3170,1.2844691,0.072270155,0.19841003
2020-11-25 16:44:57,3180,0.98829925,-0.37752056,-0.3546257
2020-11-25 16:44:57,3190,0.85963655,-0.52011514,0.27512455
2020-11-25 16:44:57,3201,1.2994407,-0.40311623,1.2061577
2020-11-25 16:44:57,3210,1.8495935,-0.4495325,1.7459421
2020-11-25 16:44:57,3220,1.927062,-0.802263,1.3559914
2020-11-25 16:44:57,3230,1.6549146,-0.81429505,0.73108006
2020-11-25 16:44:57,3240,1.3593906,-0.5019505,0.34179974
2020-11-25 16:44:57,3250,1.0657737,-0.2935269,0.09700298
2020-11-25 16:44:57,3261,0.8234625,-0.21129107,0.20261765
2020-11-25 16:44:57,3270,0.608085,-0.13568044,0.5459442
2020-11-25 16:44:57,3280,0.47976166,-0.17430067,0.9480829
2020-11-25 16:44:57,3290,0.28368664,-0.25322747,1.4360037
2020-11-25 16:44:57,3300,0.20349997,-0.36576486,1.7718239
2020-11-25 16:44:57,3310,0.20800555,-0.43916106,1.7801752
2020-11-25 16:44:57,3320,0.23973662,-0.41680264,1.5129356
2020-11-25 16:44:57,3331,0.1275881,-0.37305784,1.096488
2020-11-25 16:44:57,3340,-0.08280569,-0.30674005,0.5899849
2020-11-25 16:44:57,3350,-0.3284063,-0.13228321,0.09112263
2020-11-25 16:44:57,3360,-0.91299593,0.48596,-0.60675716
2020-11-25 16:44:57,3370,-0.80392885,0.107801676,-0.83965015
2020-11-25 16:44:57,3380,-0.7995926,0.4214983,-1.1366444
2020-11-25 16:44:57,3391,-0.8998752,0.25644398,-0.9526348
2020-11-25 16:44:57,3400,-0.90700173,0.19627857,-0.86460876
2020-11-25 16:44:57,3410,-0.74848557,0.21341181,-0.848053
2020-11-25 16:44:57,3420,-0.74848557,0.21341181,-0.848053
2020-11-25 16:44:57,3431,-0.5070138,0.3780756,-0.84974957
2020-11-25 16:44:57,3440,-0.5014623,0.4159484,-0.8527136
2020-11-25 16:44:58,3450,-0.44310418,0.483171,-0.68416595
2020-11-25 16:44:58,3460,-0.40825602,0.51260567,-0.4566126
2020-11-25 16:44:58,3470,-0.44275537,0.44094324,-0.11936569
2020-11-25 16:44:58,3480,-0.45597398,0.41716266,0.15834141
2020-11-25 16:44:58,3490,-0.3822492,0.36798763,0.35798836
2020-11-25 16:44:58,3501,-0.32087454,0.25702953,0.4880991
2020-11-25 16:44:58,3511,-0.27932826,0.13003588,0.6143856
2020-11-25 16:44:58,3520,-0.1506122,0.09597206,0.72540665
2020-11-25 16:44:58,3530,-0.0023457408,0.08453822,0.7591753
2020-11-25 16:44:58,3541,0.070638,0.048582554,0.70435715
2020-11-25 16:44:58,3550,0.11214757,-0.031374454,0.6065254
2020-11-25 16:44:58,3560,0.107850134,-0.044739723,0.5156164
2020-11-25 16:44:58,3570,0.07807577,-0.04658127,0.37785912
2020-11-25 16:44:58,3580,0.08948487,-0.057674646,0.19294357
2020-11-25 16:44:58,3590,0.0033866763,-0.12890005,0.10388088
2020-11-25 16:44:58,3601,-0.10757059,-0.11653447,0.09773636
2020-11-25 16:44:58,3610,-0.13517481,-0.12749934,0.12638474
2020-11-25 16:44:58,3620,-0.15623006,-0.12326765,0.21006775
2020-11-25 16:44:58,3630,-0.18566614,-0.08244395,0.1869793
2020-11-25 16:44:58,3640,-0.16305783,-0.05431509,0.033599854
2020-11-25 16:44:58,3650,-0.13385576,0.0013201237,-0.1350708
2020-11-25 16:44:58,3660,-0.07096857,0.03816867,-0.35089493
2020-11-25 16:44:58,3671,-5.7917833E-4,0.112636566,-0.5186949
2020-11-25 16:44:58,3680,0.11219084,0.20608044,-0.6276865
2020-11-25 16:44:58,3690,0.15389287,0.25125504,-0.6308851
2020-11-25 16:44:58,3700,0.2093206,0.26906538,-0.5433216
2020-11-25 16:44:58,3710,0.24777448,0.25736403,-0.34836292
2020-11-25 16:44:58,3720,0.2615716,0.25033498,-0.045207977
2020-11-25 16:44:58,3731,0.22934073,0.2092874,0.20214176
2020-11-25 16:44:58,3740,0.21245283,0.1707344,0.40410042
2020-11-25 16:44:58,3750,0.20627648,0.10165548,0.42738724
2020-11-25 16:44:58,3760,0.16574162,-0.011238575,0.48321247
2020-11-25 16:44:58,3770,0.12813824,-0.11079311,0.51173687
2020-11-25 16:44:58,3780,0.1237548,-0.1877861,0.5345249
2020-11-25 16:44:58,3791,0.18702626,-0.27401114,0.46557808
2020-11-25 16:44:58,3800,0.21538985,-0.2858467,0.37916183
2020-11-25 16:44:58,3810,0.20879841,-0.29147267,0.21489525
2020-11-25 16:44:58,3820,0.17833269,-0.24848795,0.008055687
2020-11-25 16:44:58,3830,0.12894452,-0.2030623,-0.12698174
2020-11-25 16:44:58,3840,0.13167727,-0.14813852,-0.18154335
2020-11-25 16:44:58,3851,0.1453067,-0.07615781,-0.2108221
2020-11-25 16:44:58,3860,0.045920134,-0.02605629,-0.1643238
2020-11-25 16:44:58,3870,-0.03638971,0.052270412,-0.092318535
2020-11-25 16:44:58,3880,-0.13962251,0.10851288,-0.049883842
2020-11-25 16:44:58,3890,-0.26715457,0.15597486,-0.007760048
2020-11-25 16:44:58,3901,-0.26715457,0.15597486,-0.007760048
2020-11-25 16:44:58,3910,-0.28749806,0.18229604,-0.0040750504
2020-11-25 16:44:58,3920,-0.2077401,0.18005061,0.005739212
2020-11-25 16:44:58,3930,-0.1479575,0.1686337,-0.04099846
2020-11-25 16:44:58,3941,-0.098088324,0.16461158,-0.09258747
2020-11-25 16:44:58,3950,-0.010549188,0.14419246,-0.115550995
2020-11-25 16:44:58,3961,0.052276313,0.1080699,-0.13171673
